id,Status_C,Status_CL,Status_D
8730,0.4754715014158992,0.0192981909110847,0.5052303014641989
8731,0.8501928144920319,0.0096072662938565,0.1401999272855739
8732,0.0128222034866353,0.0011377876994009,0.9860400217360644
8733,0.9682521305423736,0.0024891264024026,0.0292587593533689
8734,0.4838665608416121,0.0403952970208515,0.4757381421375362
8735,0.9434651726904838,0.0034112157920429,0.0531236138457798
8736,0.8853092586500017,0.0142034454327307,0.1004873117497514
8737,0.6211493072236408,0.0170248358759658,0.3618258556586298
8738,0.5858852561623253,0.0226388084064655,0.3914759282910693
8739,0.5446178590334786,0.1634837990847634,0.2918983369147042
8740,0.9800697098009764,0.0046348142529237,0.0152954986082823
8741,0.3829915821553664,0.0107099369957047,0.6062984824011332
8742,0.0981109095167439,0.0214314379940646,0.8804576509369871
8743,0.4421581869922681,0.0107173820149499,0.5471244452730614
8744,0.9831580296817388,0.0028286616221044,0.01401331715567
8745,0.0488274152997215,0.0058884087731103,0.9452841937775176
8746,0.9195968874210352,0.0149020086111968,0.0655011294239183
8747,0.0184496800522716,0.0183934842404044,0.9631568289940404
8748,0.9699974463791228,0.0067296331068156,0.0232729333973573
8749,0.2062678105036151,0.0164842409395148,0.7772479529030422
8750,0.8379168311626067,0.0183056047105841,0.1437775737504757
8751,0.6062915448542152,0.0308429781777342,0.3628654763471687
8752,0.9619469304960888,0.0254832025846422,0.012569876310105
8753,0.9817697222907472,0.0060989436674664,0.0121313400953831
8754,0.8249077384660399,0.074642764562564,0.1004495044219767
8755,0.0074919721379699,0.0025683323075454,0.989939701569276
8756,0.3334472093187619,0.5016100242010103,0.1649427565461203
8757,0.1809109869696757,0.0163478341654671,0.802741174518685
8758,0.9387161353768888,0.0434641151162571,0.0178197464024455
8759,0.0917307409450197,0.1058405085759092,0.8024287678637588
8760,0.9283481521397964,0.0298495020478999,0.0418023389826047
8761,0.2271546969251391,0.0842458883164787,0.6885994073078016
8762,0.8719459293913614,0.0266838521636484,0.1013701954723668
8763,0.7921819380294722,0.0102818452244199,0.1975362047941348
8764,0.6031645076645246,0.1000799280993552,0.296755566719647
8765,0.1412273393683462,0.4425161039406615,0.4162565542074655
8766,0.615168755540668,0.0356876476841937,0.3491435893245576
8767,0.1087762127685431,0.0665370530423248,0.8246867286011966
8768,0.1752537217975525,0.0073447014054244,0.8174015914653535
8769,0.0028747926782382,0.0003629012872985,0.996762312704091
8770,0.1720634823069283,0.7359535383138059,0.0919829967639536
8771,0.4692946538452245,0.3028964182516361,0.2278089229360854
8772,0.957333564049162,0.0171415187944181,0.025524903497022
8773,0.9780895786202506,0.0064858653495785,0.0154245379469909
8774,0.9441395049125942,0.0295490198738838,0.0263114972548228
8775,0.0352433078810947,0.7832682919105064,0.1814884026919258
8776,0.9687625733292226,0.0158886802762941,0.0153487417378704
8777,0.1486657769683946,0.6096498359770742,0.2416843820874775
8778,0.8315148678377641,0.0021760177466116,0.1663091202363903
8779,0.0224359354722008,0.0031125638546067,0.9744514884107784
8780,0.7386695881005186,0.0254047279320035,0.2359256985581982
8781,0.2055628754730093,0.0055986403533963,0.7888384798274224
8782,0.0085329571845298,0.0023703564971628,0.9890966746573726
8783,0.9883235056653952,0.0044706355530988,0.0072058798138741
8784,0.9243721331833014,0.0221683172719552,0.0534595361957864
8785,0.566741127519375,0.0060792718546478,0.4271795852591546
8786,0.024446298847401,0.0040875271744604,0.9714661744438
8787,0.8852697304501495,0.0048790134363909,0.109851249749422
8788,0.0608499169932265,0.0147367925352566,0.9244132951281296
8789,0.0606387694967329,0.0068370563400104,0.9325241558472458
8790,0.9812466927198864,0.0038396734601564,0.0149136216351532
8791,0.1341794791866552,0.0048856591972084,0.8609348775262303
8792,0.0153221921178993,0.0031725616685347,0.9815052312347946
8793,0.5030302138966439,0.0030363106355736,0.4939334844705672
8794,0.0025494647232595,0.0031110065717144,0.9943395325855368
8795,0.6569807170080645,0.2968183221303356,0.0462009695539437
8796,0.4598450231890336,0.0051985797056226,0.5349564057976878
8797,0.9694669515915249,0.0079693238000966,0.0225637098624378
8798,0.5864259772356977,0.1548063472249649,0.2587676805063911
8799,0.0182552793485086,0.0083752755689596,0.9733694460138542
8800,0.9240530140324378,0.0026385083041063,0.0733084891885726
8801,0.0179867000862176,0.0018276557166749,0.9801856478059824
8802,0.5997544610794423,0.0559474649199663,0.34429805909943
8803,0.0159445414021812,0.0064334830682541,0.9776219609388442
8804,0.8959009984710159,0.0078336098100366,0.0962653920293881
8805,0.3781994683250516,0.176122100689739,0.4456784260181556
8806,0.8831056042176241,0.0028322782592789,0.1140621110038389
8807,0.2956375571625336,0.0385127497870727,0.6658496905668667
8808,0.0250479915395657,0.0037930376431997,0.9711589675576056
8809,0.2511515472217117,0.4676462527980242,0.281202199980264
8810,0.8085416021452745,0.084002069148236,0.1074563349153066
8811,0.3014194362416972,0.0362405748879204,0.6623399739692212
8812,0.9913465322145338,0.0053018584917616,0.0033516038609894
8813,0.7524270938374072,0.0367949768463331,0.2107779231074424
8814,0.8746670847217185,0.0967924794858825,0.0285404146824206
8815,0.9648712256518552,0.0127889076193468,0.0223398567946902
8816,0.9609733357623326,0.0223619958284905,0.0166646640630049
8817,0.6679970941970277,0.0065055681394109,0.3254973347143732
8818,0.3930433320084553,0.0594456710206536,0.5475109845532566
8819,0.5279277735037683,0.4370264583820942,0.0350457637679653
8820,0.4013361449532122,0.104653193350782,0.4940106666630594
8821,0.7851016271008926,0.0412894287796845,0.1736089428776594
8822,0.4813466447689749,0.0056266909466337,0.5130266652157138
8823,0.1138177624284837,0.0036179378273346,0.882564293768195
8824,0.5640324093982065,0.0037207618949701,0.4322468398826942
8825,0.7521453210558141,0.0099037095354489,0.2379509663043282
8826,0.8619957427818407,0.0670560928962535,0.0709481829483573
8827,0.9687694376862352,0.0019226680530838,0.0293078949591729
8828,0.977837773345948,0.0042058589064401,0.0179563606074723
8829,0.1021606793204438,0.0772642627638285,0.8205750653663082
8830,0.7396879028723023,0.0203587060849512,0.2399533898009829
8831,0.0117849257035453,0.0072126483985577,0.9810024394020744
8832,0.1655753066176008,0.0043313655539577,0.8300933317865624
8833,0.3979811895321167,0.007136099978074,0.5948827281849381
8834,0.6720599272648657,0.0113301890315065,0.3166098911542083
8835,0.4183346135491718,0.0049401248003218,0.5767252602535223
8836,0.0423513163696118,0.0105330585049318,0.9471156170539942
8837,0.2492851226795586,0.0050075813142945,0.7457072872361925
8838,0.4190412909320577,0.0556473022093012,0.5253114068586412
8839,0.7046868284259017,0.0141466710785939,0.2811665004955044
8840,0.985261685045876,0.0045784987602535,0.0101598197639402
8841,0.9240825752495168,0.0052862719159857,0.0706311256709223
8842,0.8367168027392576,0.0840957425375695,0.0791874658990437
8843,0.9576173771159874,0.0284524261789341,0.0139301856844279
8844,0.56849638514971,0.003938121625958,0.4275654897318723
8845,0.2306206942948861,0.0944880371481988,0.6748912809745494
8846,0.2356182801940973,0.0157090074716311,0.7486727064358951
8847,0.6287830412968924,0.0387760189504595,0.3324409558955725
8848,0.1748813628478273,0.0221618137323355,0.80295680634559
8849,0.9540740680315882,0.002420124084598,0.04350579569901
8850,0.0027021490967128,0.0006063868368126,0.9966914688977104
8851,0.2782812395007155,0.0294973778394786,0.6922213975609671
8852,0.9695656658153918,0.0040739925949837,0.0263603311898556
8853,0.0916622020090993,0.0536934618404301,0.8546443262163631
8854,0.5944952662758429,0.0161073627781191,0.3893973672207476
8855,0.2067649508956602,0.0242013292725105,0.7690337241780011
8856,0.850071007119371,0.0153404193679863,0.134588588103363
8857,0.0743806776474696,0.0020113861263108,0.923607931336776
8858,0.938872611044791,0.0364008966796428,0.0247265040723187
8859,0.8323801626682048,0.0149411745882296,0.152678668331501
8860,0.9763412120184484,0.0013387038647077,0.0223200701082003
8861,0.8437871897058375,0.0171325987246805,0.1390801935639122
8862,0.0084798603619879,0.0013607306426355,0.9901593811818158
8863,0.9361716141799598,0.0177967305558571,0.0460316530910969
8864,0.8110568609728418,0.0227016722939036,0.1662414717003082
8865,0.2579207600423598,0.0398775525203897,0.702201694887831
8866,0.029499506901195,0.4177017177007593,0.5527987871947982
8867,0.3087776889773744,0.1586044126995144,0.5326178834219499
8868,0.353863866594017,0.2444531579175783,0.4016829705213509
8869,0.2620530061513412,0.0327729346546349,0.705174048018153
8870,0.7461537373385779,0.0408515266631791,0.2129947260641355
8871,0.9456764675990272,0.0081566964532025,0.0461668492967269
8872,0.0965305689216531,0.0157616706869711,0.8877077572869672
8873,0.9592372997604994,0.0019749585278829,0.038787729526814
8874,0.984945569199401,0.0051289177344812,0.0099254980873464
8875,0.2297724441378279,0.0103588801689512,0.7598686508579521
8876,0.951882718310978,0.0048677278381874,0.0432495474867968
8877,0.8476502899184643,0.0947703445363947,0.057579358715442
8878,0.0769721776927305,0.8143968203981862,0.1086310118431907
8879,0.3512327184909589,0.0136491877340037,0.6351181133328115
8880,0.8892398967982902,0.0515013357682166,0.0592587711587833
8881,0.9471579361520016,0.0080706460893631,0.044771393777079
8882,0.3413332248948941,0.5816338554573617,0.0770329246147979
8883,0.7724555569462299,0.0663970824671722,0.1611473630701246
8884,0.8453619854496638,0.0775868602816095,0.0770511766204683
8885,0.0468085713595485,0.0035145612901208,0.9496768912542768
8886,0.0185097827776264,0.0037134009176121,0.9777768057497722
8887,0.9482119219606178,0.0191937857664184,0.0325942953773723
8888,0.976321548299642,0.0082375963329557,0.0154408718983778
8889,0.0512156708644808,0.0204708986821654,0.9283134155521924
8890,0.9222564469055368,0.010957628229535,0.0667859139994981
8891,0.7731713635791818,0.0160067155535802,0.210821945081625
8892,0.3798057640420046,0.0781679819696947,0.542026249021247
8893,0.8414577633600162,0.0079630998092742,0.1505791483170212
8894,0.2681684154766156,0.0486255732155621,0.6832059864725538
8895,0.6697351928560876,0.1402893428898865,0.1899754741881333
8896,0.877206164649782,0.0059479242047708,0.1168458873967215
8897,0.9699963069742232,0.0101483594962263,0.0198553605379049
8898,0.9716125621786084,0.001838209036146,0.0265492272330411
8899,0.5475463118488931,0.386362590070019,0.0660911005646147
8900,0.9808957421168524,0.0059531131325594,0.0131511362910747
8901,0.1823798678252176,0.0466156801505572,0.7710044656836228
8902,0.5174627569746969,0.0110492546794058,0.4714879979695639
8903,0.9027743562236532,0.0104085437974004,0.0868171083608495
8904,0.1554296538140745,0.608250548356745,0.2363197878950729
8905,0.1967066867353248,0.4919170807978738,0.3113762523350163
8906,0.7876770364948512,0.0226571543112338,0.1896657992598074
8907,0.9872958748213724,0.0020904059655436,0.0106137230547896
8908,0.972212517877344,0.0035902788208723,0.0241972260415764
8909,0.8634247500031099,0.0923101889437444,0.0442650548443285
8910,0.7418783137872476,0.0200734590709896,0.2380482432846875
8911,0.902556385587556,0.0044852270400507,0.0929583774382858
8912,0.8195384646561821,0.008563203004129,0.1718983376171834
8913,0.5480588843832671,0.0111473650683682,0.4407937483752786
8914,0.942288575390117,0.0005458237633494,0.0571655912422694
8915,0.1105901155921367,0.0151371171957739,0.8742727665912077
8916,0.9729570636801468,0.0014067560115195,0.0256361871380325
8917,0.9719734174119676,0.0073286103528865,0.0206979731664684
8918,0.5744910199249326,0.0031212112787123,0.4223877609577234
8919,0.9089370190493604,0.0015031284692653,0.0895598510067802
8920,0.8746988434433794,0.0094793922424149,0.1158217730065496
8921,0.9786216231256354,0.0018710576648349,0.0195072996905606
8922,0.010598273075647,0.054747617314969,0.9346541136451152
8923,0.6791313404411996,0.0814367419189181,0.2394319275739897
8924,0.9422114092386874,0.0201266526087899,0.0376619167321034
8925,0.8295320798525444,0.002707045105489,0.1677608896326868
8926,0.8881210051752654,0.0608889760216851,0.0509900287371569
8927,0.815589914849828,0.0049036911001879,0.1795063699908176
8928,0.9249727942628976,0.0065028017944939,0.0685243876444631
8929,0.4266296683907898,0.5581488789449377,0.0152214570104444
8930,0.9235442123870043,0.0148274345863321,0.0616283635816526
8931,0.8542886377192875,0.0692728140294794,0.0764385358335988
8932,0.8343763206855659,0.0104178853286798,0.1552057998841306
8933,0.0382336582167247,0.1648764879346985,0.7968898550903402
8934,0.9565033973519,0.0134896143782894,0.0300070124841973
8935,0.719374708778163,0.0318836800348324,0.248741627329929
8936,0.2173223960878881,0.0612420569554055,0.7214355544072868
8937,0.934491129467548,0.0234495098952703,0.0420593432524937
8938,0.0509971892009844,0.2228576871098001,0.726145122447452
8939,0.7371283182675095,0.0138992971187282,0.2489723824406763
8940,0.8691046974286261,0.0069863431670705,0.1239089616549996
8941,0.5733996366649822,0.2529492745147609,0.1736510788861494
8942,0.095965688464051,0.0284278380096467,0.8756064710427753
8943,0.7819139003035245,0.0774851109394303,0.1406009713723571
8944,0.8930187739822188,0.0548256792610242,0.0521555479985203
8945,0.6426531884334262,0.0125677062874148,0.3447791037269546
8946,0.6295866234982301,0.1883365647273489,0.1820768142579477
8947,0.6180175215521401,0.1173042456968307,0.2646782228169217
8948,0.8696627949415383,0.0547497841583639,0.0755874345594955
8949,0.4738917394710367,0.0244424415004478,0.5016658246164507
8950,0.628944526798496,0.0104670052703884,0.3605884561343631
8951,0.9305500600644182,0.0502075739317734,0.0192423703499803
8952,0.7267515010538369,0.0678108861935535,0.2054376202031901
8953,0.8159137272881365,0.1040311209655802,0.0800551591968638
8954,0.9671412169431566,0.0023111970905551,0.0305475846081095
8955,0.7780485488829357,0.037966603751114,0.1839848560582942
8956,0.9599221249335128,0.0150527898735509,0.0250250664112643
8957,0.9428528376029648,0.0145753498874575,0.0425717966770941
8958,0.0702692728381768,0.2098672511975481,0.7198634821730922
8959,0.3374954998231878,0.0530958336208851,0.6094086839406151
8960,0.3088089207604907,0.2741792478940142,0.4170118363125487
8961,0.3633705595943106,0.1184625032432432,0.5181669545471342
8962,0.3199569254377919,0.0223220435344416,0.6577210260607127
8963,0.2147178482140042,0.0016336114849202,0.7836485467039181
8964,0.6146967166535345,0.1977014110096889,0.1876018586773788
8965,0.225592528517991,0.0706636624384768,0.7037437891753173
8966,0.5350762923076123,0.0392149014711043,0.4257087962871759
8967,0.3959576895106663,0.0337607473429181,0.5702815581793618
8968,0.8349530432706791,0.0369581513536639,0.1280888153097643
8969,0.5986326311619128,0.0320789541725214,0.3692884180804152
8970,0.7897099896535943,0.0193506817123623,0.190939331738452
8971,0.2467746139596228,0.0479123106658828,0.7053130579898063
8972,0.3423829249726127,0.034240352878874,0.6233767109726425
8973,0.8687559039335242,0.007293211455353,0.1239508681577573
8974,0.1451930493183192,0.4190122863858415,0.4357946543617317
8975,0.9228284798641746,0.0031705410829327,0.0740010013270242
8976,0.9654619574323658,0.0205156473045425,0.0140224070598442
8977,0.728769033032831,0.1791331154273466,0.0920978416057148
8978,0.98841540708347,0.001715177633291,0.0098694145071369
8979,0.8597517729653262,0.0448978998731736,0.0953503048097582
8980,0.07440416875008,0.0086817988632808,0.9169140387506768
8981,0.0553573306522241,0.0188433694618622,0.9257992825012256
8982,0.8315923983463037,0.0155400433448094,0.1528675697951985
8983,0.93320845866306,0.0031813547737102,0.063610195100353
8984,0.4103835158743174,0.0263371576858035,0.5632793152640082
8985,0.2371555371203004,0.1351665753328707,0.6276778800962483
8986,0.0102893708503303,0.0022759431929463,0.9874346754793444
8987,0.551273193038061,0.1120867959942541,0.3366400047588678
8988,0.8662842577932208,0.1172038615497426,0.0165118704124882
8989,0.0318577209165243,0.0224281068229505,0.9457141964749122
8990,0.1004062355851951,0.0593510510218736,0.8402427121511677
8991,0.0351265031195911,0.0066756083377101,0.95819789257843
8992,0.2412773818267384,0.1197228649397457,0.6389997432994083
8993,0.0161196311249284,0.0042029163748964,0.9796774768697823
8994,0.8789230529062252,0.0914572751896624,0.0296196762502843
8995,0.2000181475050755,0.0769425417442169,0.7230393020583635
8996,0.0230798562724748,0.0090552154387162,0.9678649382229164
8997,0.9921320030914944,0.0006725708330901,0.0071954150644662
8998,0.8884601933686288,0.0174227402052719,0.0941170869151959
8999,0.9034658520776282,0.0031046239153772,0.0934295348724244
9000,0.9705953848341125,0.0159312992280326,0.0134732945174356
9001,0.6353804066449439,0.1141741885681964,0.2504453923692253
9002,0.9161211654375552,0.0551872574635256,0.0286915528845323
9003,0.9514598928569948,0.0086301017920735,0.0399100252191465
9004,0.5626404480254903,0.1754810080599482,0.2618785563321957
9005,0.860341280316121,0.022803523359023,0.1168551845281033
9006,0.9116212449490124,0.0306471900836079,0.0577315568959172
9007,0.7877056536402556,0.0571987846750733,0.1550955716187785
9008,0.8759878416717539,0.0852008261251881,0.0388113322030578
9009,0.5945714582730506,0.2309383250814773,0.174490216645472
9010,0.9366114534655432,0.0347673454867735,0.0286211923553394
9011,0.9392199651299808,0.008568395958025,0.0522116525713919
9012,0.9636244189487876,0.0046984147037345,0.0316771699951578
9013,0.8813141973767679,0.0028196706278545,0.1158661272611545
9014,0.9166937851974072,0.0064302571839861,0.0768759389921553
9015,0.9621412188171308,0.0087352038514776,0.0291235658450799
9016,0.8582139170983857,0.0615418285028197,0.0802442618493751
9017,0.9226439338917316,0.0046116692589114,0.0727444112072465
9018,0.5851118802114991,0.274893253068269,0.1399948716872856
9019,0.4737938736096362,0.0090688988927084,0.517137217253107
9020,0.1957034871973991,0.0082464213456057,0.7960501017015434
9021,0.9223155442122494,0.047063880230127,0.0306205792829136
9022,0.9703082209076128,0.007601398518959,0.0220903642752829
9023,0.7380589445299636,0.1540898588133911,0.1078512065907528
9024,0.6757769647650379,0.0482931716424164,0.2759298679387178
9025,0.6492175815388062,0.2147139682393518,0.1360684452547883
9026,0.0401004796110286,0.0100320566569196,0.9498674742870408
9027,0.9220727830137992,0.0132621765952946,0.064665018660046
9028,0.932689639213616,0.016246708874622,0.0510636460133857
9029,0.5132730279095602,0.0273026772489892,0.4594243010502677
9030,0.494507942783549,0.01959209160706,0.4858999594005737
9031,0.8979243065015604,0.0084287833765068,0.0936469031370134
9032,0.9088965254029844,0.0327468354039008,0.0583566491272225
9033,0.943918114581829,0.0028156534087191,0.0532662190097408
9034,0.9872422427845772,0.0044496117040674,0.0083081195119335
9035,0.7789664941570931,0.0038927843722393,0.2171407213154471
9036,0.1527398047559153,0.0036497479060723,0.8436104690688723
9037,0.0267605278166066,0.0473338710563255,0.925905603300154
9038,0.0275477202272555,0.0132848615323318,0.9591674219657028
9039,0.0751736081560826,0.5948736469906198,0.329952752303878
9040,0.1517885475593378,0.0410676016948967,0.8071438594381095
9041,0.5044000112499631,0.0043015882026911,0.4912984014786683
9042,0.5584549618199459,0.0059736976595781,0.435571342383121
9043,0.97609300260344,0.0072299933975679,0.0166770286790402
9044,0.4748692961492868,0.0787470509484925,0.4463836566275108
9045,0.965558466891926,0.0029968767525844,0.0314446452378262
9046,0.5314016984830249,0.3771260584870735,0.091472244271665
9047,0.970117198618505,0.0129759542588665,0.016906823839564
9048,0.7621009142256736,0.0047965507800772,0.2331025281645503
9049,0.657269790829309,0.1791808222011017,0.1635493770354817
9050,0.9437693151723188,0.0055220327990101,0.0507086341783216
9051,0.5249066617009116,0.3935727623830751,0.0815205659819058
9052,0.945346520573668,0.0010647634607124,0.0535887075449112
9053,0.7715330058711665,0.10952622377825,0.1189407753176371
9054,0.8346721021731714,0.077304315947842,0.0880235800163413
9055,0.9222233725585732,0.0025410196028513,0.0752356032595728
9056,0.8654908686021515,0.0198083865829358,0.1147007576982082
9057,0.932790197360363,0.0429776406381701,0.0242321396497251
9058,0.4617406664662464,0.0038775627941906,0.5343817721365468
9059,0.9322509102505098,0.0076689230439167,0.0600801603415359
9060,0.9617008118628716,0.004655558619249,0.0336436517144005
9061,0.0945386063282903,0.0046375821267487,0.9008238142613184
9062,0.3527965186924286,0.0777126722776938,0.5694908164804581
9063,0.8302962710155901,0.1474352002375353,0.0222685355765735
9064,0.0837587639458147,0.1055018877526563,0.8107393433344753
9065,0.0196753569628912,0.0027558036953045,0.977568847956538
9066,0.5913120606274492,0.0411360967869298,0.3675518301679865
9067,0.729246732221006,0.0192578856132468,0.2514953829418493
9068,0.96050253314356,0.0107399701902953,0.0287574830067466
9069,0.8840000374888488,0.0175427820017158,0.098457161262102
9070,0.9411505523178808,0.004212000500869,0.0546374632465646
9071,0.7506887108120067,0.0038704372973701,0.2454408605829673
9072,0.0349050387021697,0.0425739317153745,0.9225210270989288
9073,0.2780424319560762,0.084259398533003,0.6376981769615013
9074,0.9694027627250792,0.0062492249168797,0.0243480151520088
9075,0.1621872056372161,0.0352193631904511,0.802593446073494
9076,0.0044755614652801,0.0003482934442252,0.9951761446345349
9077,0.0384987553483248,0.0013868057608627,0.9601144424996876
9078,0.9663255168273672,0.0064613781752006,0.0272130990990557
9079,0.902624310412742,0.0460780292825735,0.0512976702387918
9080,0.0365248915748565,0.1108084563353935,0.8526666378094703
9081,0.9440288701073198,0.0099408430223142,0.0460303089116669
9082,0.3216435511036244,0.0105585601675518,0.6677978741381034
9083,0.0044425146994884,0.0028546039751276,0.9927028828775882
9084,0.4274583682709023,0.0111959114537186,0.5613457317616908
9085,0.6668648971541561,0.0875330745241272,0.2456020432228778
9086,0.9635439460674826,0.0021259107299951,0.0343301517008408
9087,0.4377091901658319,0.0283965738809005,0.5338942253982782
9088,0.6666075638627316,0.0130721241555098,0.3203203138444037
9089,0.825617804724131,0.1482214859267769,0.0261606932061674
9090,0.6631520063987763,0.0675696911672593,0.2692783086427815
9091,0.8796112894337528,0.0016939066902497,0.1186948022461829
9092,0.471170245313345,0.0127565961649073,0.5160731560382207
9093,0.8737661500825845,0.0171082623135829,0.1091255640103272
9094,0.8981912664467192,0.0088763539449772,0.092932380850067
9095,0.0371027178125415,0.0535776300241676,0.9093196633391616
9096,0.6466360585187397,0.1166191184433294,0.2367448280049845
9097,0.9245934787464516,0.0058035269418788,0.0696029871715299
9098,0.0352619850192937,0.0049067267372374,0.9598312747392916
9099,0.0731474887907263,0.8839833003574485,0.0428691897418466
9100,0.0253589292286942,0.0117779493974453,0.9628631272722368
9101,0.0058704122208633,0.0016006761582163,0.9925289013957744
9102,0.2505121511848461,0.0166903573663093,0.7327974735984951
9103,0.9368775421147172,0.0083000514271132,0.0548223909361265
9104,0.7527919287823391,0.1313689647352226,0.1158391064824383
9105,0.8427700402509672,0.0822464185439261,0.0749835412051065
9106,0.9438256703944312,0.0034225147201823,0.0527518266821388
9107,0.3813885358309964,0.0351335515119612,0.5834779163823326
9108,0.8202654677210157,0.0518107134284828,0.1279238294054906
9109,0.8318959405935726,0.0347175997971332,0.133386459609294
9110,0.2320722698483809,0.0417693590631314,0.7261583586708534
9111,0.8496669284420543,0.0060461765743783,0.1442869115921534
9112,0.8950753351978774,0.0025004701140705,0.1024241839778423
9113,0.9219016695855472,0.0036478113012433,0.0744505128655873
9114,0.2807401288663784,0.0108140589530439,0.7084458300309269
9115,0.7134138562876703,0.0933703348010153,0.1932158113948413
9116,0.9370566139182556,0.0014027090009043,0.0615406933789851
9117,0.0498485301028223,0.403001428427518,0.5471500340190789
9118,0.9758102781539248,0.0111467597663008,0.0130429481099359
9119,0.3137756866612252,0.0395755471928803,0.6466487810470557
9120,0.9144034168434522,0.0111916824897071,0.0744048981833139
9121,0.0487400888963441,0.0159483277905683,0.9353115851757328
9122,0.2944307953260653,0.2764255100715073,0.4291437045365349
9123,0.9274211459651877,0.0171120183112889,0.0554668437949857
9124,0.5481366905401146,0.0239663479569903,0.4278969652281854
9125,0.4763224017471905,0.0276193349514962,0.4960582595760228
9126,0.2908122805663987,0.0097982559878095,0.699389453356464
9127,0.7389952013416569,0.2435281211385177,0.0174766812451157
9128,0.715722294531988,0.003667150925075,0.280610550196765
9129,0.4322953703688202,0.0435306575653081,0.524173981999979
9130,0.7456352656511962,0.0503314521627681,0.2040332821860356
9131,0.3875268024526635,0.0337264065049284,0.5787468009765154
9132,0.0759262415043414,0.0447975565021652,0.879276198268203
9133,0.1332649979407533,0.0061772350528872,0.8605577569170314
9134,0.9590617828944458,0.0058855154941315,0.0350527244288258
9135,0.9662889890902794,0.003372568371081,0.0303384513862041
9136,0.9666983417119384,0.0099895327824759,0.0233121295413167
9137,0.8723739175428057,0.0233454571919964,0.1042806227816709
9138,0.9470188044252476,0.0049742178293899,0.0480069671903734
9139,0.8952728297519172,0.0771360180614626,0.0275911652251362
9140,0.563466285402452,0.2179136790454302,0.2186200305850639
9141,0.1465567575540176,0.0100823719016621,0.843360876287476
9142,0.9107771021241958,0.0049279557572614,0.084294929235247
9143,0.971511577894726,0.0044032923109994,0.0240851384866184
9144,0.9547377852373684,0.0268545347451664,0.01840768188011
9145,0.0505324269885433,0.0064075589848663,0.9430600352917892
9146,0.968312150164651,0.011319544455041,0.0203683036728832
9147,0.9754359331453988,0.0067546855368305,0.0178093856639424
9148,0.9716438784464284,0.0053302837968499,0.023025838688044
9149,0.9776778798099556,0.0056194811563856,0.016702641361965
9150,0.8609086397165825,0.0215769510356953,0.117514391863034
9151,0.7071196809727924,0.0247173019640158,0.2681629978158585
9152,0.1080700769195195,0.0098013358613372,0.8821286019650841
9153,0.9467652414669276,0.0069200560058267,0.0463147093569446
9154,0.7114439159232205,0.1083105729875791,0.1802455011550927
9155,0.9050867992737182,0.0129654297439446,0.0819477604273479
9156,0.9438654755221806,0.0197195415581999,0.0364149767108023
9157,0.6026564413990877,0.002895302445204,0.3944482648480523
9158,0.9878435813398349,0.0032034001662479,0.0089530357233849
9159,0.8281866591078647,0.145750282038615,0.02606305512823
9160,0.7500239050484057,0.039365870986968,0.2106102016128844
9161,0.8250442935884431,0.0343219235396128,0.1406337779048903
9162,0.0499308637576824,0.0050409732034629,0.9450281552778332
9163,0.0598638786897056,0.0113343392091601,0.9288017855159836
9164,0.0315349737644425,0.0156778438056448,0.9527871787046224
9165,0.1348699444871937,0.053967922279971,0.8111621444087062
9166,0.912799278742288,0.0050782200292317,0.0821224963390367
9167,0.9548778294910774,0.0062627350936245,0.0388594344839755
9168,0.6705034947486225,0.0168184720220608,0.3126780214325642
9169,0.9734829444507138,0.0223190573782463,0.0041980114423866
9170,0.5901432951485361,0.0823325079082321,0.3275242143279198
9171,0.0126027191968183,0.1252485276475219,0.8621487779909284
9172,0.969448568652288,0.0021920867526959,0.0283593413353868
9173,0.3897689254497987,0.0088564740943208,0.6013745944022837
9174,0.8758666184772445,0.0393339555477223,0.0847994098321086
9175,0.9070645385518222,0.0036554298414065,0.0892800444900667
9176,0.9460632249468972,0.0200104802252134,0.033926319042276
9177,0.9766293860954152,0.0039249022259584,0.0194457185083249
9178,0.4344399882018835,0.0063960455950975,0.5591639587524383
9179,0.7908275396991673,0.0068871632660447,0.2022852922229546
9180,0.0480393991835458,0.0015978989395997,0.9503627040499404
9181,0.9003257607776557,0.0452086534377932,0.054465603169239
9182,0.0273275836867536,0.0033813355979555,0.9692910623216698
9183,0.8180855939159807,0.0079623555895399,0.1739520340411138
9184,0.2752010022862513,0.0074101962066156,0.7173887917282461
9185,0.5035337406937064,0.0890978488183417,0.407368408004425
9186,0.1605281170631965,0.0293358286857865,0.8101360747401136
9187,0.7808111012143408,0.0891987015350516,0.1299902146352955
9188,0.9474965213866277,0.0034413527034923,0.0490621184592994
9189,0.4643497363136297,0.1287762396990645,0.4068740215037789
9190,0.9451513134953452,0.0343043449769295,0.0205443232117144
9191,0.9217860259555204,0.0021324788310313,0.0760814729781215
9192,0.9285154073223388,0.0174474489102884,0.0540371201738675
9193,0.1110355219575441,0.5284766930264836,0.3604877999171336
9194,0.9535315826089154,0.027677638037306,0.018790769419671
9195,0.5085523414508698,0.1991755120423887,0.2922721353308706
9196,0.9381006597114586,0.0320697224060302,0.0298296240913282
9197,0.9007766566017033,0.040155700857826,0.0590676313645997
9198,0.0099994176138382,0.016521596100907,0.9734789759630962
9199,0.1106561050776847,0.0091427389750113,0.8802011633978845
9200,0.8059527990159849,0.157619231741358,0.0364279841438181
