id,Status_C,Status_CL,Status_D
9394,0.6041594679783472,0.09324628617970292,0.30259423590784246
9395,0.9108343314245723,0.044753624692689564,0.04441206126742603
9396,0.34007028239466436,0.010178446873471981,0.6497512775615625
9397,0.8982347782715014,0.035832070999700615,0.06593316562995914
9398,0.9708838992425332,0.0020699672336125566,0.027046108999026486
9399,0.43673505579980393,0.12727328482074327,0.4359916593794529
9400,0.8839811863934012,0.016301878574113502,0.09971692571925955
9401,0.29236929073158097,0.013886998605131725,0.6937437302210614
9402,0.8040202248712438,0.007376231371511129,0.18860352264726674
9403,0.8583408859508932,0.09104898726456305,0.050610110641619264
9404,0.31684740853011023,0.025426418834659032,0.6577261713934673
9405,0.8913053937262666,0.028419284478551892,0.08027529695991284
9406,0.9810466742710581,0.011928304735419582,0.007025047225774845
9407,0.15364407937443494,0.006182665327368487,0.8401732667068981
9408,0.9895752948472604,0.003082532966062849,0.007342172341897078
9409,0.37627497818644356,0.0595136789885885,0.5642113428249679
9410,0.2695290816179104,0.005309143387338454,0.7251617652158641
9411,0.8794234605230322,0.006416884333773222,0.11415966662950632
9412,0.16177613833526489,0.03259314329360029,0.8056307084370274
9413,0.14904661425262464,0.020149830387413484,0.8308035671567146
9414,0.15884337042005778,0.5655190156524946,0.2756376188945012
9415,0.9156849523234668,0.07349720935340805,0.010817839254447688
9416,0.7266584318923139,0.01587663957242508,0.2574649465408308
9417,0.08981524368146691,0.006653860584095794,0.90353090753119
9418,0.597992323346083,0.0019442467135170304,0.40006345198170096
9419,0.001893146640997197,0.00042425401641707256,0.9976825869734577
9420,0.9592446449369311,0.008873770064771037,0.03188157972080338
9421,0.991980634705353,0.0014524631399307362,0.006566918026005117
9422,0.9864001438105516,0.005612744710839189,0.007987108684641468
9423,0.9453054962008669,0.040708084779379754,0.01398641808843079
9424,0.034702277508979036,0.0031276054629601484,0.962170119977249
9425,0.9330093914513533,0.009377146808072894,0.05761347012247694
9426,0.823123928544912,0.06183218871613078,0.11504387901366686
9427,0.9703350329664769,0.0022248717143999544,0.027440100130956435
9428,0.01173719384604164,0.9783955239982219,0.00986728200051597
9429,0.36024300448034535,0.024995013473916763,0.6147619783204475
9430,0.9498083800348748,0.013853995056680434,0.03633762894417588
9431,0.8632283882984105,0.054969271941537966,0.08180233106770761
9432,0.9111701348170326,0.050413792456881094,0.038416055341398254
9433,0.03332063372110222,0.01358673004297196,0.953092635925485
9434,0.8487268721167524,0.019423322907168798,0.13184980218211104
9435,0.5563017868292088,0.02109767859611816,0.4226005417148128
9436,0.5375924145957419,0.31934257872767796,0.1430650066765801
9437,0.15391113563634928,0.02542306770877939,0.8206658003801617
9438,0.7973931573974024,0.004688811360182828,0.19791804521225345
9439,0.12260558023440693,0.003400136363663285,0.8739942584114407
9440,0.01123792228819358,0.018508755331371942,0.9702533157059561
9441,0.8446914390906599,0.005709376951534479,0.14959918131905833
9442,0.8830703247507491,0.01127242113831435,0.10565725116174829
9443,0.9680224601826163,0.01151131070011227,0.02046623361866397
9444,0.0025287159483938205,0.0020147937794538894,0.9954564837916994
9445,0.20440083507156312,0.012304733421734023,0.7832944467183048
9446,0.5464214321629196,0.019414037977960066,0.43416452923823873
9447,0.9318061906011909,0.017907927932673796,0.050285876499081644
9448,0.3174742348178918,0.054238923984175735,0.6282868262967712
9449,0.5040162751821141,0.3117909679565977,0.18419275189423445
9450,0.1262562235958674,0.00834948532186791,0.8653943069147484
9451,0.4552920071105458,0.2232322708326351,0.32147571708976524
9452,0.9352615506631979,0.008892073675571993,0.05584636417491839
9453,0.9256414031745145,0.05287924728713945,0.021479340069899957
9454,0.8723127710370512,0.010458881609996619,0.11722836846293043
9455,0.5565341629153635,0.025920543100648674,0.417545291500461
9456,0.9897445170436029,0.0026984924993842144,0.007557004892512882
9457,0.941672663284316,0.02166177398423394,0.036665555901751225
9458,0.7742781591721721,0.04827013537050118,0.17745169055616553
9459,0.013328086725374033,0.003308575055061222,0.9833633295272207
9460,0.915357893605508,0.02698096976539097,0.05766113042028385
9461,0.9235416384189383,0.007636639471805579,0.06882172226447646
9462,0.9179798131324302,0.026758989113464166,0.055261187199116484
9463,0.6090867312378213,0.07308758115910569,0.31782569132836336
9464,0.9111796622815893,0.010545000458430825,0.078275331904875
9465,0.8216964184255637,0.020708784455695666,0.1575947815966977
9466,0.984680739575511,0.0006047839779796217,0.014714473128672708
9467,0.013424915595415273,0.0014307967562304732,0.9851442999883783
9468,0.005810958482221255,0.0005696984064717554,0.9936193382412659
9469,0.7957410937162316,0.006966367238065259,0.19729252740417103
9470,0.018676169883961934,0.012050056501150925,0.9692737661643065
9471,0.011456253384733281,0.002140031776837042,0.9864037305933033
9472,0.782312996880473,0.06272143763518595,0.1549655505831799
9473,0.201331598927045,0.07215643841390836,0.7265119452743586
9474,0.028380122948776912,0.021463279147656795,0.9501565806740988
9475,0.3380531826565987,0.03753814139352996,0.624408680916925
9476,0.8394010240673989,0.005795579796983901,0.1548033970669398
9477,0.11111354542168794,0.749248315550191,0.13963813654459428
9478,0.8634648318247414,0.009880249421015912,0.12665491813336102
9479,0.20099776963169702,0.058129712502865256,0.740872501722513
9480,0.17989972859980116,0.477174866574056,0.34292539985908915
9481,0.884988746853386,0.014797084732230492,0.10021418595429199
9482,0.8069613875680037,0.01854168263511667,0.17449693911010522
9483,0.6260492400465666,0.028661609916394697,0.34528915314144726
9484,0.8477957913351908,0.012359234001352299,0.13984499235858586
9485,0.9404258546230032,0.017271308694954947,0.04230283544027855
9486,0.6057878215211282,0.02120474753789407,0.3730074421168486
9487,0.8089368262209519,0.007088090794433732,0.18397507522359283
9488,0.8638840316212294,0.011208410337315388,0.12490756657857878
9489,0.7999638691884425,0.004543419160547086,0.19549269558569585
9490,0.8092411809037308,0.013704959529211178,0.17705386856984298
9491,0.7845360145194719,0.01581978038131891,0.19964418895628475
9492,0.9330740848568118,0.013826585675850657,0.053099317360144165
9493,0.801487532465857,0.09443202809206142,0.10408045310147929
9494,0.6655473798302188,0.03707589478783126,0.29737674897545524
9495,0.6747174709708803,0.06242469688824822,0.26285783462439843
9496,0.947607233102103,0.017623878254886677,0.03476889919799942
9497,0.5840726157353324,0.03625343365135725,0.3796739406792029
9498,0.7802923238483862,0.07388191986109548,0.14582574883993765
9499,0.003030307190672096,0.003291781787452387,0.9936779236723404
9500,0.9237120732975184,0.01776271155131413,0.05852522073910283
9501,0.6036575195311454,0.009864449132264612,0.38647802295468675
9502,0.8596992428924713,0.02354421214123001,0.1167565322382235
9503,0.9604727483431211,0.010462618911810313,0.029064633365950294
9504,0.9835073030634703,0.0045744440789764465,0.011918240439918822
9505,0.7923692872116535,0.010997551410147766,0.19663315982599458
9506,0.002301340301790735,0.0007017619026648557,0.9969968839809263
9507,0.45327268093813394,0.042796211880847805,0.5039311046974914
9508,0.08353240314489106,0.0027753445410877917,0.9136922471917469
9509,0.9831892784049643,0.0028317046545840567,0.013979028892424786
9510,0.039982020385936234,0.03005453911424535,0.9299634367745281
9511,0.05786062882917781,0.0033124982822688976,0.938826883637568
9512,0.9377777434683864,0.004094368272463803,0.05812789446796698
9513,0.8561296477059507,0.011616200095901391,0.13225415188770706
9514,0.01694726356534455,0.8902121806350349,0.09284054710727653
9515,0.6804403454991733,0.015286301515715436,0.304273347086735
9516,0.9476234584709696,0.007091453524825503,0.04528508164016721
9517,0.017173844198630394,0.011524335257237917,0.9713017936909975
9518,0.9713631483563873,0.010630487263828472,0.018006341717601595
9519,0.9364117411476128,0.0023623575491841593,0.061225925168343964
9520,0.9771544016025407,0.008816525120527876,0.01402909314514633
9521,0.9075288713605453,0.0568009893049676,0.035670164169755735
9522,0.961087368973736,0.0004987809298617793,0.03841383918246571
9523,0.9679215034842112,0.024072719591129804,0.008005754572917093
9524,0.10671007457914068,0.2223312205951087,0.6709587122763313
9525,0.01818671648167797,0.0025936224510037767,0.9792196565271207
9526,0.5982114254065604,0.2590366392865279,0.14275193530691163
9527,0.9630248931489914,0.009802369918257661,0.02717273460444446
9528,0.00288218283819525,0.010886663620278625,0.986231169063569
9529,0.9224542913105278,0.02007957166702011,0.057466118396000666
9530,0.9836127142939839,0.005508353457718968,0.010878953047834617
9531,0.6169938241216272,0.33390983409620595,0.049096339298640025
9532,0.7061653560700507,0.21914577956316694,0.07468887181736288
9533,0.8892015705765911,0.001699646738669251,0.10909880286339542
9534,0.01388242297374905,0.0026483874297981557,0.9834691722117648
9535,0.6446625918611092,0.19258570022376298,0.16275171784923528
9536,0.5532386392963433,0.018003050520329664,0.42875832073831616
9537,0.9457660295994624,0.011738834994794813,0.04249512609251699
9538,0.1427139663572202,0.6387773366999193,0.21850868700875306
9539,0.8855404059197935,0.0030160308157323353,0.1114435534855871
9540,0.35180321102936785,0.0627690178464551,0.5854277729868222
9541,0.6527960902722344,0.013707136836851075,0.3334967747535596
9542,0.8934498158580485,0.002829838496269336,0.1037203387383732
9543,0.9712521354329002,0.008021009816768662,0.02072685568165362
9544,0.929195837931421,0.03855082420228575,0.03225334283334704
9545,0.7115366275164884,0.016907580106371518,0.27155580355301095
9546,0.8331937568028148,0.0032801586175305653,0.16352606354728644
9547,0.19545259492040445,0.7304017702085627,0.07414563983808665
9548,0.9320560956589862,0.02773553060322964,0.04020835759485965
9549,0.9296363167503658,0.028956038323167416,0.04140765175616568
9550,0.7630756916145991,0.0705790645347001,0.16634524881775456
9551,0.9151032262044251,0.01984993789522553,0.06504683683167199
9552,0.3021175796808827,0.05086909315903271,0.6470133352315468
9553,0.01993090444867079,0.0006181368716967657,0.9794509604646674
9554,0.6547299592799489,0.004000184319937442,0.3412698706803931
9555,0.011177793414254096,0.0012949261578689036,0.9875272925738757
9556,0.08887304881009768,0.04873065424954648,0.8623963081162267
9557,0.9222375685016146,0.027683137255437446,0.05007928306707705
9558,0.8079736564207729,0.0016883491920762037,0.19033799656023698
9559,0.920161172669979,0.004211406831930229,0.0756274116505263
9560,0.8385139083952896,0.03182329403615595,0.12966279384326407
9561,0.005803776782487865,0.022899040253304182,0.9712971918505775
9562,0.9629615818413934,0.022170681565621537,0.014867722002264841
9563,0.17531144059290563,0.06214915516319128,0.7625393918262687
9564,0.06020367091272605,0.007857534520078454,0.9319388079161524
9565,0.3290325570902765,0.06076874268183292,0.6101986989861272
9566,0.24667830699937857,0.025548938727718854,0.7277727592399564
9567,0.9245207098048848,0.027671398005133883,0.04780787170088476
9568,0.7409459163347353,0.005984383637861028,0.25306971772253267
9569,0.11789340805221431,0.0029361334986147633,0.8791704686937192
9570,0.15802451716982338,0.05965904314653867,0.7823164222989498
9571,0.5130186836680418,0.0745566079376596,0.412424700943718
9572,0.2793173468128976,0.03023174255384713,0.6904509019409112
9573,0.3116401839605812,0.0025241730377306582,0.6858356600759352
9574,0.8993764680949031,0.011841315992993318,0.08878220163182411
9575,0.9741644982641372,0.0015032533997842564,0.02433226329544741
9576,0.9773004059551632,0.006567461757925761,0.016132135080878716
9577,0.571065845648068,0.014113949711567734,0.4148202018463966
9578,0.026631644003796712,0.03034232103174515,0.9430260194424154
9579,0.9254380933636973,0.011934012118408638,0.0626279047624423
9580,0.9685979148318001,0.012697077128992826,0.018705012385379045
9581,0.09030307491368834,0.005348829805072408,0.9043480882963199
9582,0.8585912289702229,0.010865905768410586,0.13054286246739863
9583,0.11044757003856816,0.3907809238086371,0.4987715086363215
9584,0.07636729661155527,0.0029981556152457716,0.9206345341138013
9585,0.3212090323540738,0.0691510577971099,0.6096399148158701
9586,0.9611461576396542,0.02031460677693137,0.01853922378666177
9587,0.6087152174448581,0.01478202765008701,0.37650275117976467
9588,0.8898607113868383,0.005113102978158267,0.10502619525867014
9589,0.6161319097456666,0.013022816143124333,0.37084526759195113
9590,0.8655224750218743,0.012271901655409893,0.12220562828976957
9591,0.44452089035994896,0.008661237660747207,0.5468178778776801
9592,0.24401419932795346,0.0861760324455113,0.6698097744353523
9593,0.7554679649545358,0.014783147798155075,0.22974887669231983
9594,0.9150950666562854,0.008216871832111864,0.07668807920673178
9595,0.9380915577526999,0.022852804096987315,0.039055628837087124
9596,0.715480608995744,0.008244225023976629,0.2762751740517418
9597,0.9687410519575073,0.013059169786367624,0.018199799986985142
9598,0.9806543439971547,0.00813698352670132,0.011208664249461299
9599,0.1017754069749728,0.6478264928191219,0.2503981076564859
9600,0.9093394262587116,0.0027932132631180878,0.08786737367190679
9601,0.39000548623533055,0.09148696106024469,0.518507547737371
9602,0.3545251530627624,0.020072214042461612,0.6254026279277224
9603,0.06384215796617594,0.04017098384141353,0.8959868414286042
9604,0.06457314624115192,0.002660013184983944,0.9327668183773428
9605,0.8856617258308003,0.06953471206447613,0.04480356893442248
9606,0.8957958522366395,0.012946126908956938,0.09125802954674755
9607,0.4886481145087913,0.029184842188475793,0.4821670507533135
9608,0.44723633360064086,0.26144473848883387,0.2913189179764178
9609,0.8944737363701875,0.020418856777426022,0.08510741616561224
9610,0.031483114673415497,0.0026238943909662003,0.9658930122784274
9611,0.985273143591496,0.002313502880836363,0.012413346426332947
9612,0.468995002463783,0.004394098397525651,0.5266109097712909
9613,0.5168693636563435,0.013080347738709334,0.47005028270657084
9614,0.004584870626516813,0.004755235451782282,0.9906599133242545
9615,0.08689856562532877,0.019834288378207807,0.8932671428920548
9616,0.5674429753921398,0.04782987670098492,0.3847271516321656
9617,0.9119253195336102,0.006899786506028362,0.08117491087938825
9618,0.009036639939718398,0.028222397766229146,0.9627409720729395
9619,0.023614350603174548,0.01080646357532398,0.9655791901676736
9620,0.9821247864929253,0.0038894183449414746,0.013985778941598375
9621,0.02161949242007599,0.9094872138268224,0.06889328568163916
9622,0.26994916051645196,0.042161389031708706,0.6878894665947639
9623,0.9500499080724434,0.0015294741879920508,0.04842062033950675
9624,0.8211766482002217,0.0056889956536306805,0.17313437073686797
9625,0.32804897000689504,0.009499525695468082,0.6624515027454326
9626,0.9282524695224854,0.005217502709012341,0.0665300155060884
9627,0.9326502409445304,0.0064129550433483125,0.060936811773142606
9628,0.590829205015235,0.07443378741332905,0.33473701005496287
9629,0.002744127970969678,0.0012517456515155599,0.9960041342549516
9630,0.9075228741546609,0.00045307141833068654,0.09202407684665916
9631,0.8775930990293519,0.04987504203655179,0.07253186390115009
9632,0.9849886327958779,0.007107285809399876,0.007904063233931925
9633,0.9751227938463477,0.0144888359765686,0.010388364278707228
9634,0.949290883513513,0.010043861753820679,0.040665260708652916
9635,0.02192660422725455,0.01996381868585916,0.9581095792599722
9636,0.1922819059621954,0.01626318672360672,0.7914549116603699
9637,0.007194486638562057,0.0038646997378834307,0.9889408226263394
9638,0.9836061033082636,0.0018977077760644423,0.014496214177796785
9639,0.7282656565436593,0.05449821250038075,0.2172361470988846
9640,0.9560075113151892,0.0022916351473313795,0.0417008488808665
9641,0.4794654023445298,0.10544437215456105,0.4150902404020704
9642,0.027990207214274098,0.006619813515831542,0.9653899857891522
9643,0.9471891793190713,0.0043563193491535515,0.04845450986889882
9644,0.7264962648467289,0.03893144374958081,0.23457231623895905
9645,0.8907333680280715,0.011057896752792633,0.09820875198294217
9646,0.36526204075625873,0.04710443222764602,0.5876335332249124
9647,0.8799009408194897,0.031096444259157103,0.08900260933341769
9648,0.32978118113639127,0.02363895800784183,0.6465798776195734
9649,0.9679540311682616,0.014644625799573813,0.017401351724508535
9650,0.427892233886696,0.006282113704791825,0.5658256362655876
9651,0.8493882482278008,0.003988089338153142,0.1466236796635137
9652,0.708275002044194,0.02903230592659552,0.26269271996888777
9653,0.8482568169999575,0.004376145617543088,0.14736703210500493
9654,0.6130194118716595,0.03141660887266948,0.35556398484360635
9655,0.9578588177888117,0.0011908583468746125,0.04095032506727211
9656,0.4274454427348065,0.10034030279884709,0.47221426315869036
9657,0.8272963934726123,0.0022804302226752966,0.17042316219905587
9658,0.9403182791497872,0.008237350125691883,0.051444352098069496
9659,0.0871687239709948,0.010303280780107147,0.9025280064247689
9660,0.45749087078712575,0.4258591351121656,0.11664998416660118
9661,0.9851055357627166,0.0018974237853957958,0.012997043051829813
9662,0.8248738626245897,0.010859746450235871,0.1642663772657766
9663,0.21997535267881618,0.3861039957724231,0.3939206416146533
9664,0.010386531761757009,0.002170667194887035,0.9874428046134258
9665,0.047690285342204375,0.04271827915342106,0.9095914230867402
9666,0.42606687986563063,0.0025187711003291278,0.5714143513623466
9667,0.16273700579045816,0.277208849991378,0.5600541491852176
9668,0.08942140487721127,0.0024612219015839724,0.9081173768300798
9669,0.9776394436225789,0.005251223734546483,0.017109351890207875
9670,0.7904047195708674,0.05237196077346745,0.15722331717213822
9671,0.9355034480308463,0.00503440939711718,0.05946215530011161
9672,0.770788210762773,0.021268164198686212,0.20794362348633647
9673,0.9470872017473756,0.03998965347432677,0.012923159679458882
9674,0.6013394773411763,0.006448325046301048,0.3922122083227322
9675,0.5186026284281356,0.0184034392601294,0.4629939329326167
9676,0.8121123846347746,0.050191927178085786,0.13769569563772024
9677,0.7094781154783499,0.06596400093629319,0.22455786123361507
9678,0.9092089646649941,0.015454142702482314,0.0753368808357709
9679,0.009169463689183905,0.0015931751591332741,0.9892373776438536
9680,0.8893298195732932,0.00907082334336981,0.10159936142950911
9681,0.6521189796303425,0.09003257631114836,0.2578484664102509
9682,0.9813354918485633,0.010118711495165383,0.00854578889524995
9683,0.008657935473670712,0.039154629493819794,0.9521874477605846
9684,0.795015334413899,0.01831966416744095,0.18666500203954173
9685,0.08264721722780372,0.018103502935032056,0.8992492699030569
9686,0.417784999310967,0.10462880393481504,0.47758618930363744
9687,0.4383144464096793,0.21831990967856738,0.34336565384586076
9688,0.03291163128934053,0.009676025030698426,0.9574123337458537
9689,0.9338154279894328,0.017605955960742957,0.04857861418717905
9690,0.09100978602773376,0.03506054078342966,0.8739296676009012
9691,0.9597337302973669,0.00301932128875728,0.03724694115732095
9692,0.9726015181595423,0.00088521318920662,0.026513250820304198
9693,0.5551201949274494,0.06911132370169416,0.37576847392027596
9694,0.9072019733665663,0.013377119863940882,0.07942089093700913
9695,0.9305835934293102,0.014257642094987297,0.05515877689333675
9696,0.9836202800356876,0.005823772401207024,0.010555955634567757
9697,0.8644386080916098,0.02217306027821653,0.11338831734989434
9698,0.9350288642540409,0.004113215211322868,0.060857913394496484
9699,0.5075825725291637,0.007397919631110282,0.48501949759517765
9700,0.7158335377636832,0.1416965936585299,0.1424698636107332
9701,0.8955311404039001,0.011480546234378488,0.09298832267494705
9702,0.9599120264950532,0.015116255529192992,0.024971711766936553
9703,0.9557707309699172,0.011651017255757361,0.03257825084300284
9704,0.8467248814074771,0.05220983118885058,0.10106530789276898
9705,0.29172977256461924,0.01095860788270632,0.697311637868685
9706,0.20567228250621597,0.008137783785931189,0.7861899489194549
9707,0.004432292786214799,0.0018962405597211648,0.9936714741337483
9708,0.010770623520816085,0.004808027932489931,0.9844213238666458
9709,0.7743590690686096,0.003804444206145769,0.22183648812222834
9710,0.8074279994637309,0.14508879747222866,0.04748320182227711
9711,0.9253946291985843,0.049492450091907995,0.025112900841292765
9712,0.9262509589985961,0.0054405969102835385,0.06830844478961223
9713,0.6735603452933404,0.07382536739278411,0.25261428979740225
9714,0.48410651152961043,0.06658030882498968,0.44931316971129237
9715,0.04343441205333501,0.031835328039148555,0.9247302648745701
9716,0.7991325813240461,0.011518122550904791,0.18934929131321585
9717,0.8572503929439949,0.027543853573637384,0.11520575348236765
9718,0.8763063178247218,0.045048856594402074,0.07864482185558573
9719,0.9357026588505756,0.0015622779875389986,0.06273505287853184
9720,0.776637208596934,0.0031529337501234006,0.22020986118420738
9721,0.027786333339774896,0.007826099381463206,0.9643875767472081
9722,0.8697522676393096,0.08254564379059194,0.04770207987775447
9723,0.4014916753713817,0.06238464296125936,0.5361236866344127
9724,0.8874618725462501,0.005304661877725739,0.10723348389203465
9725,0.20652327089060177,0.005021443657658715,0.7884552919709975
9726,0.3575368044452534,0.05189380388375874,0.5905693941545148
9727,0.47582374923892706,0.22774822857515095,0.2964280221859219
9728,0.4979566918162499,0.0014691340578970435,0.5005741753288113
9729,0.9626312774123424,0.028909770429678166,0.008458965041274904
9730,0.9909146891086899,0.0027152802684850008,0.006370030700435243
9731,0.4811485524672589,0.10862065437983452,0.41023079066937984
9732,0.18488925244618568,0.056513824152459036,0.7585969097419576
9733,0.04686782366191633,0.12274085885623782,0.8303913212071361
9734,0.7717424800872635,0.01659246277907562,0.2116650534083707
9735,0.0781397042118537,0.031755691569413935,0.8901045967681518
9736,0.8335906903287902,0.04231928272693336,0.12409003749926557
9737,0.9651228918156626,0.00817013211315844,0.026706960704356398
9738,0.7904088276296486,0.01857092843159248,0.19102024207611376
9739,0.517551126355971,0.014522036820721985,0.4679268330980167
9740,0.4676521286196292,0.03108947789887447,0.5012583909979694
9741,0.7865305742923425,0.038610057021463924,0.17485937489501072
9742,0.022064647176189764,0.05165647782104532,0.9262788774862919
9743,0.04959969359343978,0.0439104982708996,0.9064898255203486
9744,0.08011299531307393,0.04271834033239222,0.8771686891898026
9745,0.11212793107869505,0.01652016232829134,0.871351920873293
9746,0.3339274915284099,0.0747892814349755,0.5912832282783781
9747,0.0245317609274097,0.9329363076776449,0.042531948158751776
9748,0.8630018824404292,0.006276348217638954,0.13072177912081887
9749,0.9398389941933805,0.005302895703271138,0.05485809543501785
9750,0.3473529260915509,0.008457099307338371,0.6441899700997183
9751,0.8640999577299603,0.015366822725286361,0.12053321395681775
9752,0.9784104893827262,0.002786181136365195,0.018803336077776903
9753,0.07379494718272243,0.34932551012390106,0.5768795302757421
9754,0.9765021003564144,0.004009360650448411,0.019488533793252646
9755,0.9588786003845837,0.008564585238418715,0.032556825552868464
9756,0.9230014546318935,0.01894807547002319,0.05805047874564778
9757,0.8758721209706594,0.008344995495733238,0.1157828827575053
9758,0.6444147992424724,0.11382012652048705,0.24176507423704052
9759,0.37756233843876436,0.060430367986474,0.5620072886077079
9760,0.9633759725682086,0.021612248243212964,0.015011759941245165
9761,0.002738901831717936,0.0004540175266208332,0.9968070952129789
9762,0.5414548963561115,0.006981701692233556,0.45156340070989137
9763,0.43359733287818897,0.09862828696419186,0.46777436277293116
9764,0.9721986263811978,0.0032533780830608307,0.02454800139531251
9765,0.913880048492322,0.03214957187751413,0.05397038335545413
9766,0.7148367949368155,0.10008216111269665,0.18508103153285357
9767,0.9657564095363146,0.012530879242056552,0.02171269445782248
9768,0.570931768091442,0.01783422483261494,0.41123399590007215
9769,0.510853135527435,0.09072248463923739,0.39842438231685434
9770,0.9736768028093953,0.006006848891476507,0.020316322920588083
9771,0.9247118618743805,0.0017730735808915642,0.07351508061004243
9772,0.057091881649726846,0.009128258734302109,0.9337798793289656
9773,0.36734934255102875,0.04538335361845248,0.5872672988634652
9774,0.1678111954980416,0.013561642727332504,0.8186271839711473
9775,0.25215633850697944,0.03258874488748333,0.7152549159846554
9776,0.9794407908164543,0.006642967017520855,0.013916247288299105
9777,0.07902549627437268,0.20291299582808087,0.718061497963439
9778,0.13316823737295763,0.05481597211814487,0.8120157867836072
9779,0.8823597620171458,0.04014777870228853,0.07749246176409241
9780,0.7304484291001495,0.06148705400585091,0.20806452310281676
9781,0.9459805882227141,0.005380447267607367,0.04863896870063011
9782,0.8745396433452779,0.06263818592423692,0.06282216327990453
9783,0.36517765643997696,0.1341973220206112,0.5006250116053044
9784,0.9829016274852868,0.0069717538742016345,0.01012663129097666
9785,0.9279149241733702,0.004132915249864051,0.06795216476771737
9786,0.7234702654924128,0.010589368628843803,0.26594036184301234
9787,0.0037257388096584958,0.0005384325741224419,0.995735840141336
9788,0.9165129322121958,0.008140135576970653,0.07534691870665643
9789,0.8608899314390662,0.015338893291533604,0.12377115695338949
9790,0.6460532746718112,0.053205833607291496,0.3007408948253059
9791,0.0029734015887254764,0.0022176337830035757,0.9948089612522266
9792,0.5036630557346488,0.021258810510519578,0.47507813996364884
9793,0.011661598717660438,0.0017654052194735013,0.9865730162997295
9794,0.3549916631418739,0.030429710002176234,0.614578620026251
9795,0.45636880508273237,0.024466435607648742,0.5191647717272531
9796,0.7760220023810902,0.14271833285454374,0.0812596697314198
9797,0.9516445075177405,0.03628738575173925,0.01206810362611166
9798,0.27043889753151035,0.5458104829335864,0.18375060463374204
9799,0.2844442226903576,0.04974863129396017,0.6658071584333167
9800,0.2375051513882859,0.005531278427982108,0.7569635677002052
9801,0.1029331309011909,0.04178344165848571,0.8552834162644524
9802,0.9268450915603407,0.014520321311737402,0.05863458091910478
9803,0.8485587222237582,0.010274726989743807,0.14116657562176663
9804,0.5239534105022351,0.04684197587600874,0.42920462603939047
9805,0.9509062971435891,0.02850635831531681,0.020587332123459756
9806,0.8311426944229513,0.050095170845079945,0.11876214218254932
9807,0.5212507583622586,0.03439201515816556,0.4443572165454683
9808,0.4609321852487616,0.011264572267679844,0.5278032396895908
9809,0.18099070531685793,0.03782617749045505,0.7811831277476761
9810,0.021126072586320942,0.10719551582164273,0.8716784140755632
9811,0.12513587408694257,0.04855938017487932,0.8263047358040708
9812,0.8045744627890002,0.06050582763558365,0.13491969839954512
9813,0.3360764576172813,0.03545835056824743,0.6284651980232886
9814,0.8859702697642531,0.003789877355887995,0.11023984977545039
9815,0.6852217858069259,0.05643607509867338,0.25834215399556176
9816,0.003941991764533466,0.0014148144924145333,0.9946431862148611
9817,0.8560757206567672,0.030113736075331035,0.11381053892172976
9818,0.9653637872309244,0.0023250416341164906,0.03231117129017955
9819,0.9844378485183783,0.00411822165552873,0.011443934793146813
9820,0.9825823048867169,0.005171187374595163,0.01224650152987075
9821,0.7833471828321947,0.07513398061915418,0.14151883903217796
9822,0.8611236544256687,0.0027593782813596624,0.13611698343589626
9823,0.6293098415527599,0.05773410433594444,0.31295605162776874
9824,0.6767329872537219,0.0059373685509442635,0.31732964186702733
9825,0.02129023826267561,0.019183397276222803,0.9595263774996176
9826,0.5520134749918577,0.12672354081201273,0.3212629916467102
9827,0.027470569316352677,0.002232281652265773,0.9702971424733184
9828,0.2162866351934369,0.009635875325460641,0.7740774801678767
9829,0.09395740976001703,0.2512465095921124,0.6547960930655049
9830,0.9212461446976262,0.0024560820754146798,0.07629775304830329
9831,0.9932238729963262,0.003930404946762778,0.0028457111914810033
9832,0.32065836417994525,0.022280297318617154,0.6570613372596741
9833,0.9591644122601602,0.0061473105855465995,0.03468827994826084
9834,0.9171243325888655,0.05569720229906763,0.027178466974712084
9835,0.02690319089497227,0.004363998039289749,0.9687328065643457
9836,0.99545823834614,0.001286317011039809,0.0032554311968503616
9837,0.002531716499526462,0.000250520687669954,0.9972177460441466
9838,0.9076189268509247,0.0054467129866566,0.0869343578341123
9839,0.0581362326556101,0.04002701988684238,0.9018367667048808
9840,0.8540254849894238,0.0185707554840151,0.12740377784257173
9841,0.0033832926841766693,0.0005632775480476112,0.9960534348803485
9842,0.9702923339511248,0.002242413804694082,0.02746525876343899
9843,0.681065353389228,0.020431338387619166,0.29850330263521735
9844,0.9298831258081672,0.009463817687466784,0.060653046259817565
9845,0.8799026346001396,0.01882868375623838,0.10126867357215973
9846,0.13882016341096617,0.05582116784324101,0.8053586786799004
9847,0.9802431350185503,0.000804565386391354,0.018952305474032222
9848,0.05422758304302105,0.006945105152259716,0.9388272981453215
9849,0.16695847958855467,0.004100765836624366,0.8289407423900172
9850,0.10956612158595168,0.04443096250567822,0.8460029308095313
9851,0.8616798330720655,0.035354983160032126,0.10296517135026817
9852,0.9484017002344879,0.005933600016152206,0.045664704561193176
9853,0.8729459159718417,0.00586642710592384,0.12118766856376656
9854,0.018703583022988784,0.0018697777879703038,0.979426628789272
9855,0.351189048262969,0.030342162165691227,0.6184688050933826
9856,0.11285492469471649,0.28027864549936476,0.6068664397400262
9857,0.6783541280797025,0.006789830073588532,0.3148560421571498
9858,0.583915821277762,0.009767299322950345,0.40631688033061025
